# Study accession: phs001986.v1.p1
# Table accession: pht009925.v1.p1
# Consent group: All
# Citation instructions: The study accession (phs001986.v1.p1) is used to cite the study and its data tables and documents. The data in this file should be cited using the accession pht009925.v1.p1.
# To cite columns of data within this file, please use the variable (phv#) accessions below:
#
# 1) the table name and the variable (phv#) accessions below; or
# 2) you may cite a variable as phv#.v1.p1

##			phv00427214.v1.p1	phv00427215.v1.p1
dbGaP_Subject_ID	dbGaP_Sample_ID	BioSample Accession	SUBJECT_ID	SAMPLE_ID
3243287	3891789	SAMN14238501	s0415	g093
3243288	3891787	SAMN14238488	s0463	g079
3243281	3891775	SAMN14238486	s0179	g023
3243289	3891777	SAMN14238500	s0526	g026
3243282	3891779	SAMN14238490	s0195	g032
3243296	3891772	SAMN14238485	s0938	g007
3243295	3891778	SAMN14238484	s0818	g027
3243280	3891782	SAMN14238499	s0118	g042
3243285	3891771	SAMN14238493	s0299	g005
3243283	3891785	SAMN14238483	s0229	g070
3243284	3891773	SAMN14238487	s0244	g016
3243278	3891776	SAMN14238489	s0014	g024
3243286	3891790	SAMN14238492	s0374	g096
3243292	3891774	SAMN14238496	s0665	g021
3243290	3891784	SAMN14238494	s0602	g055
3243291	3891786	SAMN14238495	s0603	g075
3243294	3891780	SAMN14238491	s0768	g036
3243293	3891788	SAMN14238498	s0709	g083
3243279	3891781	SAMN14238502	s0091	g039
3243297	3891783	SAMN14238497	s0953	g054
